Z,logage,mass_bound
0.028,7.819999999999974,6.3238940239
0.03,7.819999999999974,6.3086457253
0.028,7.839999999999973,6.2029218674
0.03,7.839999999999973,6.188190937
0.024,7.859999999999973,6.1061134338
0.028,7.859999999999973,6.0853390694
0.03,7.859999999999973,6.0729265213
0.014,7.879999999999972,5.9702005386
0.016,7.879999999999972,5.9781541824
0.018,7.879999999999972,5.9868831635
0.02,7.879999999999972,5.9962205887
0.024,7.879999999999972,5.9897022247
0.028,7.879999999999972,5.9713840485
0.03,7.879999999999972,5.9609117508
0.01,7.899999999999972,5.7844390869
0.012,7.899999999999972,5.8217701912
0.014,7.899999999999972,5.8494906425
0.016,7.899999999999972,5.8596868515
0.018,7.899999999999972,5.8706150055
0.02,7.899999999999972,5.8825349808
0.024,7.899999999999972,5.8764185905
0.028,7.899999999999972,5.8616666794
0.03,7.899999999999972,5.8529086113
0.009,7.9199999999999715,5.6538715363
0.01,7.9199999999999715,5.6692352295
0.012,7.9199999999999715,5.7050924301
0.014,7.9199999999999715,5.7341804504
0.016,7.9199999999999715,5.745965004
0.018,7.9199999999999715,5.7576856613
0.02,7.9199999999999715,5.7707571983
0.024,7.9199999999999715,5.7661833763
0.028,7.9199999999999715,5.7548351288
0.03,7.9199999999999715,5.7449231148
0.007,7.939999999999971,5.4994602203
0.008,7.939999999999971,5.5197367668
0.009,7.939999999999971,5.5409407616
0.01,7.939999999999971,5.5570812225
0.012,7.939999999999971,5.593957901
0.014,7.939999999999971,5.623210907
0.016,7.939999999999971,5.6369142532
0.018,7.939999999999971,5.6486907005
0.02,7.939999999999971,5.6607728004
0.024,7.939999999999971,5.659942627
0.028,7.939999999999971,5.6474986076
0.03,7.939999999999971,5.6370539665
0.0034,7.959999999999971,5.2751140594
0.004,7.959999999999971,5.2895565033
0.005,7.959999999999971,5.3301944733
0.006,7.959999999999971,5.3620667458
0.007,7.959999999999971,5.3893313408
0.008,7.959999999999971,5.4090666771
0.009,7.959999999999971,5.4307456017
0.01,7.959999999999971,5.448035717
0.012,7.959999999999971,5.4850587845
0.014,7.959999999999971,5.5153565407
0.016,7.959999999999971,5.5294175148
0.018,7.959999999999971,5.5418381691
0.02,7.959999999999971,5.5549068451
0.024,7.959999999999971,5.5552515984
0.028,7.959999999999971,5.5418906212
0.03,7.959999999999971,5.5341114998
0.0005,7.97999999999997,4.9799389839
0.0006,7.97999999999997,4.9928364754
0.0026,7.97999999999997,5.1338486671
0.003,7.97999999999997,5.1514873505
